376,Islington,one,from_300_to_399,false,Flat,1,Alwyne_Villas,350
377,Islington,two,from_300_to_399,true,Flat,1,Balls_Pond_Road,325
378,Islington,two,from_400_to_499,true,Flat,2,New_Wharf_Road,425
379,Islington,two,from_1900_to_1999,true,Flat,2,Danbury_Street,1950
380,Islington,three,from_500_to_599,true,Flat,1,Murray_Grove,500
381,Kensington,StudioFlat,from_200_to_299,true,Flat,1,Notting_Hill_Gate,275
382,Kensington,one,from_200_to_299,true,Flat,1,Holland_Road,285
383,Kensington,one,from_300_to_399,true,Flat,1,Holland_Road,310
384,Kensington,one,from_300_to_399,true,Flat,1,Blythe_Road,350
385,Kensington,one,from_300_to_399,true,Flat,1,Clarendon_Road,375
386,Kensington,one,from_300_to_399,true,Flat,1,Blythe_Road,375
387,Kensington,one,from_400_to_499,true,Flat,1,Queens_Gate_Terrace,420
388,Kensington,one,from_400_to_499,false,Flat,1,Abbotsbury_Road,425
389,Kensington,one,from_500_to_599,false,Flat,1,Queens_Gate,575
390,Kensington,one,from_600_to_699,false,Flat,1,Queens_Gate,600
391,Kensington,one,from_600_to_699,true,Flat,1,Kensington_Green,625
392,Kensington,two,from_300_to_399,true,Flat,1,Avonmore_Road,300
393,Kensington,two,from_300_to_399,true,Flat,1,Hogarth_Road,380
394,Kensington,two,from_300_to_399,true,Flat,1,Napier_Place,385
395,Kensington,two,from_300_to_399,false,Flat,1,Pembroke_Road,395
396,Kensington,two,from_400_to_499,false,Flat,1,Holland_Road,425
397,Kensington,two,from_400_to_499,true,Flat,1,Edwardes_Square,425
398,Kensington,two,from_400_to_499,true,Flat,1,Avonmore_Road,440
399,Kensington,two,from_500_to_599,false,Flat,1,Ladbroke_Mews,500
400,Kensington,two,from_1300_to_1399,false,Flat,2,Queens_Gate_Terrace,1350
401,Kensington,three,from_400_to_499,true,Flat,2,Bishop_Kings_Road,475
402,Kensington,three,from_600_to_699,false,Flat,2,Fitzjames_Avenue,650
403,Kensington,three,from_1200_to_1299,false,Flat,1,Gloucester_Walk,1200
404,Kensington,three,from_1500_to_1599,false,Flat,1,Stafford_Terrace,1500
405,Kensington,four,from_400_to_499,true,Flat,2,Hammersmith_Road,465
406,Kensington,four,from_800_to_899,false,Flat,2,Fitzjames_Avenue,800
407,Kensington,four,from_1600_to_1699,true,House,3,Woodsford_Square,1600
408,Kensington,four,from_1900_to_1999,false,Flat,1,Oakwood_Court,1950
409,Kensington,four,from_2000_to_2099,true,Flat,3,Abbotsbury_Road,2000
410,Kensington,four,more_than_2500,true,House,2,Holland_Park_Road,2500
411,Kensington,six,from_1900_to_1999,true,House,3,Castelnau,1962
412,Kilburn,one,from_200_to_299,true,Flat,1,Aldershot_Road,210
413,Kilburn,one,from_200_to_299,true,Flat,1,Harvist_Road,240
414,Kilburn,one,from_200_to_299,true,Flat,1,Cambridge_Gardens,285
415,Kilburn,one,from_300_to_399,false,Flat,1,Kilburn_Priory,325
416,Kilburn,one,from_300_to_399,false,Flat,1,Greville_Road,375
417,Kilburn,two,from_200_to_299,false,Flat,1,Burton_Road,270
418,Kilburn,two,from_300_to_399,false,Flat,1,Saltram_Crescent,345
419,Kilburn,two,from_500_to_599,false,Flat,1,Greville_Road,500
420,Kilburn,two,from_500_to_599,false,Flat,2,Greville_Road,525
421,Kilburn,two,from_500_to_599,false,Flat,1,Greville_Road,550
422,Kilburn,three,from_500_to_599,true,Flat,1,Randolph_Avenue,575
423,Kilburn,three,from_600_to_699,false,Flat,2,Greville_Road,600
424,Kilburn,three,from_600_to_699,false,Flat,2,Greville_Road,650
425,Kings_Cross,two,from_500_to_599,true,Flat,2,Swinton_Street,575
426,Kingston,four,from_500_to_599,true,House,2,Northweald_Lane,575
427,Knightsbridge,StudioFlat,from_300_to_399,true,Flat,1,Jubilee_Place,300
428,Knightsbridge,two,from_500_to_599,false,Flat,2,Clifton_Gardens,575
429,Knightsbridge,two,from_500_to_599,true,Flat,2,Clifton_Gardens,595
430,Knightsbridge,two,from_600_to_699,true,Flat,2,Montpelier_Street,600
431,Knightsbridge,two,from_800_to_899,true,Flat,2,Brompton_Road,850
432,Knightsbridge,three,more_than_2500,false,Flat,3,Ennismore_Gardens,3000
433,Lambeth,two,from_200_to_299,false,Flat,1,Lambeth_Walk,275
434,Little_Venice,two,from_500_to_599,true,Flat,2,Warrington_Gardens,575
435,Little_Venice,three,from_500_to_599,false,Flat,2,Clifton_Road,575
436,Little_Venice,seven,more_than_2500,false,House,5,Blomfield_Road,5000
437,Maida_Vale,StudioFlat,from_200_to_299,false,Flat,1,Hall_Road,200
438,Maida_Vale,one,from_200_to_299,true,Flat,1,Portnall_Road,260
439,Maida_Vale,one,from_200_to_299,true,Flat,1,Saltram_Crescent,275
440,Maida_Vale,one,from_200_to_299,true,Flat,1,Sutherland_Avenue,285
441,Maida_Vale,one,from_300_to_399,false,Flat,1,Carlton_Gate,300
442,Maida_Vale,one,from_300_to_399,false,Flat,1,Harrow_Road,300
443,Maida_Vale,one,from_300_to_399,true,Flat,1,Maida_Vale,320
444,Maida_Vale,one,from_300_to_399,true,Flat,1,Clifton_Gardens,325
445,Maida_Vale,one,from_300_to_399,true,Flat,1,Northwick_Terrace,330
446,Maida_Vale,one,from_300_to_399,false,Flat,1,Sutherland_Avenue,340
447,Maida_Vale,one,from_300_to_399,true,Flat,1,Maida_Vale,350
448,Maida_Vale,one,from_400_to_499,false,Flat,1,Warrington_Crescent,400
449,Maida_Vale,two,from_200_to_299,true,Flat,1,Elgin_Avenue,250
450,Maida_Vale,two,from_300_to_399,false,Flat,1,Malvern_Road,300
451,Maida_Vale,two,from_300_to_399,false,Flat,1,Elgin_Avenue,325
452,Maida_Vale,two,from_300_to_399,false,Flat,1,Randolph_Avenue,360
453,Maida_Vale,two,from_300_to_399,false,Flat,1,Sutherland_Avenue,360
454,Maida_Vale,two,from_300_to_399,false,Flat,2,Essendine_Road,375
455,Maida_Vale,two,from_300_to_399,false,Flat,1,Randolph_Avenue,375
456,Maida_Vale,two,from_400_to_499,true,Flat,1,Clifton_Villas,400
457,Maida_Vale,two,from_400_to_499,false,Flat,2,Sutherland_Avenue,400
458,Maida_Vale,two,from_400_to_499,false,Flat,1,Castellain_Road,415
459,Maida_Vale,two,from_400_to_499,false,Flat,2,Warwick_Avenue,420
460,Maida_Vale,two,from_400_to_499,false,Flat,1,Elgin_Avenue,425
461,Maida_Vale,two,from_400_to_499,false,Flat,2,Greville_Place,450
462,Maida_Vale,two,from_400_to_499,false,Flat,1,Morshead_Road,450
463,Maida_Vale,two,from_400_to_499,false,Flat,2,Wymering_Road,470
464,Maida_Vale,two,from_500_to_599,false,Flat,1,Maida_Vale,520
465,Maida_Vale,two,from_500_to_599,true,Flat,1,Lanark_Road,525
466,Maida_Vale,two,from_500_to_599,false,Flat,2,Sutherland_Avenue,550
467,Maida_Vale,two,from_600_to_699,false,Flat,2,Clifton_Gardens,600
468,Maida_Vale,two,from_600_to_699,false,Flat,1,Maida_Vale,600
469,Maida_Vale,two,from_600_to_699,false,Flat,2,Sutherland_Avenue,600
470,Maida_Vale,two,from_600_to_699,false,Flat,2,Clifton_Gardens,625
471,Maida_Vale,two,from_600_to_699,false,Flat,2,Randolph_Avenue,625
472,Maida_Vale,two,from_700_to_799,false,Flat,2,Warrington_Crescent,700
473,Maida_Vale,three,from_300_to_399,false,Flat,1,Malvern_Road,305
474,Maida_Vale,three,from_300_to_399,false,Flat,1,Maida_Vale,325
475,Maida_Vale,three,from_300_to_399,true,Flat,1,Morshead_Road,375
476,Maida_Vale,three,from_400_to_499,true,Flat,1,Morshead_Road,450
477,Maida_Vale,three,from_400_to_499,true,Flat,1,Howley_Place,480
478,Maida_Vale,three,from_400_to_499,false,Flat,1,Lauderdale_Road,495
479,Maida_Vale,three,from_500_to_599,false,Flat,2,Maida_Vale,500
480,Maida_Vale,three,from_500_to_599,false,Flat,1,Maida_Vale,500
481,Maida_Vale,three,from_500_to_599,false,Flat,1,Randolph_Avenue,535
482,Maida_Vale,three,from_500_to_599,false,Flat,1,Hall_Road,550
483,Maida_Vale,three,from_500_to_599,false,Flat,2,Grantully_Road,550
484,Maida_Vale,three,from_600_to_699,false,Flat,3,Clive_Court,640
485,Maida_Vale,three,from_600_to_699,false,Flat,3,Barnwood_Close,675
486,Maida_Vale,three,from_800_to_899,false,Flat,2,Maida_Vale,800
487,Maida_Vale,three,from_800_to_899,true,Flat,2,Maida_Vale,850
488,Maida_Vale,three,from_900_to_999,true,Flat,3,Maida_Vale,950
489,Maida_Vale,three,from_1500_to_1599,false,Flat,2,Randolph_Avenue,1500
490,Maida_Vale,four,from_500_to_599,false,Flat,2,Essendine_Road,550
491,Maida_Vale,four,from_700_to_799,false,Flat,3,Randolph_Avenue,750
492,Maida_Vale,four,from_1600_to_1699,false,Flat,3,Sutherland_Avenue,1600
493,Marylebone,StudioFlat,from_200_to_299,true,Flat,1,Crawford_Street,250
494,Marylebone,StudioFlat,from_300_to_399,true,Flat,1,Crawford_Street,305
495,Marylebone,StudioFlat,from_300_to_399,false,Flat,1,Blandford_Street,305
496,Marylebone,one,from_200_to_299,false,Flat,1,Park_West_Place,230
497,Marylebone,one,from_200_to_299,false,Flat,1,Lisson_Grove,280
498,Marylebone,one,from_200_to_299,true,Flat,1,Park_West_Place,295
499,Marylebone,one,from_300_to_399,false,Flat,1,Portsea_Place,300
500,Marylebone,one,from_300_to_399,false,Flat,1,Gloucester_Place,325
501,Marylebone,one,from_300_to_399,true,Flat,1,Porchester_Place,325
502,Marylebone,one,from_300_to_399,true,Flat,1,Molyneux_Street,340
503,Marylebone,one,from_300_to_399,true,Flat,1,Crawford_Street,350
504,Marylebone,one,from_300_to_399,false,Flat,1,Upper_Montagu_Street,350
505,Marylebone,one,from_300_to_399,true,Flat,1,Molyneux_Street,365
506,Marylebone,one,from_300_to_399,false,Flat,1,Crawford_Street,375
507,Marylebone,two,from_300_to_399,true,Flat,1,Gloucester_Place,350
508,Marylebone,two,from_300_to_399,true,House,1,Harewood_Avenue,350
509,Marylebone,two,from_400_to_499,false,Flat,2,Old_Marylebone_Road,400
510,Marylebone,two,from_400_to_499,true,Flat,1,Seymour_Place,425
511,Marylebone,two,from_400_to_499,false,Flat,1,Chiltern_Street,450
512,Marylebone,two,from_400_to_499,true,Flat,1,Allsop_Place,480
513,Marylebone,two,from_500_to_599,true,Flat,2,Lisson_Grove,595
514,Marylebone,two,from_600_to_699,false,Flat,1,Chiltern_Street,625
515,Marylebone,three,from_500_to_599,false,Flat,1,Bryanston_Place,575
516,Marylebone,three,from_500_to_599,false,Flat,1,Homer_Row,575
517,Marylebone,three,from_700_to_799,true,House,1,Brendon_Street,750
518,Marylebone,three,from_1000_to_1099,true,Flat,2,Great_Cumberland_Place,1000
519,Marylebone,four,from_800_to_899,false,Flat,2,Glentworth_Street,850
520,Marylebone,five,more_than_2500,false,House,3,Blandford_Street,2800
521,Mayfair,one,from_200_to_299,false,Flat,1,Great_Cumberland_Place,275
522,Mayfair,one,from_500_to_599,false,Flat,1,Clarges_Street,550
523,Mayfair,one,from_900_to_999,true,Flat,1,Charles_Street,900
524,Mayfair,two,from_500_to_599,true,Flat,2,Hertford_Street,525
525,Mayfair,two,from_700_to_799,false,Flat,2,Davies_Mews,700
526,Mayfair,two,from_700_to_799,false,Flat,2,Curzon_Street,750
527,Mayfair,two,from_800_to_899,false,Flat,2,Balfour_Place,800
528,Mayfair,two,from_1000_to_1099,true,Flat,1,Green_Street,1000
529,Mayfair,four,from_1100_to_1199,false,Flat,2,Great_Cumberland_Place,1100
530,Mayfair,four,from_2400_to_2499,true,Flat,2,Grosvenor_Square,2450
531,Mayfair,five,more_than_2500,false,Flat,4,Grosvenor_Square,3700
532,Mitcham,two,from_200_to_299,true,Flat,2,London_Road,230
533,Notting_Hill,one,from_200_to_299,true,Flat,1,Linden_Gardens,250
534,Notting_Hill,one,from_200_to_299,false,Flat,1,St_Lukes_Mews,285
535,Notting_Hill,two,from_300_to_399,true,Flat,1,Westbourne_Park_Road,395
536,Notting_Hill,two,from_400_to_499,true,Flat,1,Kensington_Park_Road,495
537,Notting_Hill,two,from_500_to_599,false,Flat,1,Arundel_Gardens,525
538,Paddington,StudioFlat,from_200_to_299,true,Flat,1,Star_Street,210
539,Paddington,StudioFlat,from_200_to_299,true,Flat,1,Edgware_Road,250
540,Paddington,one,from_200_to_299,true,Flat,1,Warfield_Road,257
541,Paddington,one,from_300_to_399,true,Flat,1,Norfolk_Crescent,310
542,Paddington,two,from_400_to_499,true,Flat,1,Cleveland_Square,400
543,Paddington,two,from_400_to_499,true,Flat,1,Sussex_Gardens,450
544,Paddington,two,from_700_to_799,false,Flat,2,St_Marys_Terrace,750
545,Paddington,three,from_600_to_699,false,Flat,3,Cleveland_Square,650
546,Paddington,three,from_600_to_699,true,Flat,1,Hyde_Park_Gardens,695
547,Paddington,three,from_1200_to_1299,true,House,2,Porchester_Terrace,1200
548,Paddington,four,from_600_to_699,false,House,2,Hogan_Mews,600
549,Paddington,four,from_600_to_699,false,House,2,Porchester_Square_Mews,600
550,Parsons_Green,one,from_200_to_299,true,Flat,1,Chipstead_Street,225
551,Parsons_Green,two,from_300_to_399,true,Flat,1,Parthenia_Road,350
552,Parsons_Green,two,from_300_to_399,false,Flat,1,Epple_Road,375
553,Parsons_Green,two,from_400_to_499,true,Flat,1,Rostrevor_Road,425
554,Parsons_Green,three,from_400_to_499,false,Flat,2,Wandsworth_Bridge_Road,420
555,Parsons_Green,three,from_500_to_599,false,Flat,1,Bishops_Road,525
556,Parsons_Green,four,from_600_to_699,false,House,2,Peterborough_Road,625
557,Parsons_Green,four,from_1200_to_1299,true,Flat,1,Blake_Gardens,1200
558,Parsons_Green,four,from_1300_to_1399,true,House,3,Studdridge_Street,1350
559,Parsons_Green,five,from_1200_to_1299,false,House,2,Landridge_Road,1200
560,Pimlico,one,from_200_to_299,false,Flat,1,Millbank,295
561,Pimlico,one,from_500_to_599,true,Flat,1,Grosvenor_Road,550
562,Pimlico,two,from_200_to_299,false,Flat,1,Warwick_Way,285
563,Pimlico,two,from_400_to_499,false,Flat,2,Regency_Street,400
564,Pimlico,three,from_300_to_399,true,Flat,1,Wandsworth_Road,395
565,Primrose_Hill,one,from_200_to_299,false,Flat,1,Regents_Park_Road,285
566,Primrose_Hill,one,from_300_to_399,false,Flat,1,Sharpleshall_Street,380
567,Primrose_Hill,one,from_400_to_499,false,Flat,1,St_Georges_Terrace,475
568,Primrose_Hill,two,from_400_to_499,false,Flat,1,Elsworthy_Road,435
569,Primrose_Hill,two,from_400_to_499,false,Flat,1,Avenue_Road,495
570,Primrose_Hill,two,from_900_to_999,false,Flat,2,Elsworthy_Road,995
571,Primrose_Hill,three,from_500_to_599,false,Flat,1,Elsworthy_Terrace,575
572,Primrose_Hill,three,from_700_to_799,false,Flat,2,Avenue_Road,750
573,Primrose_Hill,four,from_1100_to_1199,true,House,1,Acacia_Gardens,1100
574,Primrose_Hill,four,more_than_2500,false,House,3,Townshend_Road,3200
575,Primrose_Hill,five,from_2000_to_2099,false,Flat,4,St_Edmunds_Terrace,2000
576,Primrose_Hill,five,more_than_2500,false,House,3,Sharpleshall_Street,2600
577,Putney,four,from_600_to_699,false,House,3,Cristowe_Road,680
578,Regents_Park,five,more_than_2500,false,House,3,Regents_Park,4000
579,Richmond,two,from_100_to_199,false,Flat,1,Ham_Street,196
580,Richmond,two,from_200_to_299,false,House,1,Albany_Park,219
581,Richmond,two,from_200_to_299,true,Flat,1,Salisbury_Road,265
582,Richmond,two,from_300_to_399,true,Flat,1,St_Peters_Road,323
583,Richmond,three,from_500_to_599,false,House,2,King_George_Square,554
584,Richmond,three,from_700_to_799,true,Flat,2,Wyatt_Drive,738
585,Shepherds_Bush,one,from_200_to_299,false,Flat,1,Bloemfontein_Avenue,225
586,Shepherds_Bush,two,from_200_to_299,true,Flat,1,Bulwer_Street,260
587,Shepherds_Bush,two,from_200_to_299,false,Flat,1,Richmond_Way,260
588,Shepherds_Bush,three,from_400_to_499,true,House,1,Oaklands_Grove,425
589,Shoreditch,StudioFlat,from_500_to_599,true,Flat,1,Tabernacle_Street,500
590,Shoreditch,one,from_400_to_499,true,Flat,1,Bishopsgate,400
591,Shoreditch,two,from_400_to_499,true,Flat,1,Bishopsgate,455
592,Shoreditch,two,from_400_to_499,true,Flat,1,Bishopsgate,460
593,Soho,StudioFlat,from_200_to_299,false,Flat,1,Rupert_Street,210
594,Soho,one,from_200_to_299,true,Flat,1,Great_Windmill_Street,265
595,Soho,one,from_300_to_399,true,Flat,1,Broadwick_Street,350
596,Soho,two,from_300_to_399,true,Flat,1,Great_Windmill_Street,325
597,Soho,two,from_400_to_499,true,Flat,1,Old_Compton_Street,460
598,South_Kensington,StudioFlat,from_200_to_299,true,Flat,1,Harrington_Gardens,255
599,South_Kensington,StudioFlat,from_200_to_299,false,Flat,1,Exhibition_Road,275
600,South_Kensington,StudioFlat,from_200_to_299,true,Flat,1,Pembroke_Road,275
601,South_Kensington,StudioFlat,from_200_to_299,false,Flat,1,Cranley_Place,285
602,South_Kensington,StudioFlat,from_200_to_299,true,Flat,1,Kendrick_Place,285
603,South_Kensington,StudioFlat,from_200_to_299,true,Flat,1,Harrington_Gardens,295
604,South_Kensington,StudioFlat,from_300_to_399,false,Flat,1,Cromwell_Road,360
605,South_Kensington,one,from_300_to_399,true,Flat,1,Pembroke_Road,325
606,South_Kensington,one,from_300_to_399,true,Flat,1,Courtfield_Gardens,350
607,South_Kensington,one,from_300_to_399,true,Flat,1,Stratford_Road,350
608,South_Kensington,one,from_300_to_399,true,Flat,1,Iverna_Court,375
609,South_Kensington,one,from_300_to_399,true,Flat,1,Pembroke_Road,375
610,South_Kensington,one,from_300_to_399,true,Flat,1,Stratford_Road,375
611,South_Kensington,one,from_400_to_499,false,Flat,1,South_Edwardes_Square,425
612,South_Kensington,one,from_500_to_599,false,Flat,1,Courtfield_Road,550
613,South_Kensington,two,from_300_to_399,true,Flat,1,Cromwell_Road,350
614,South_Kensington,two,from_400_to_499,false,Flat,1,Cromwell_Crescent,425
615,South_Kensington,two,from_400_to_499,false,Flat,1,Kensington_High_Street,425
616,South_Kensington,two,from_400_to_499,true,Flat,2,Queens_Gate_Gardens,450
617,South_Kensington,two,from_500_to_599,true,House,1,Redfield_Mews,500
618,South_Kensington,two,from_500_to_599,true,Flat,1,Marloes_Road,500
619,South_Kensington,two,from_500_to_599,true,Flat,1,Scarsdale_Villas,550
620,South_Kensington,three,from_600_to_699,true,Flat,2,Kensington_Court,650
621,South_Kensington,three,from_1500_to_1599,false,Flat,2,Cranley_Gardens,1500
622,South_Kensington,five,from_1800_to_1899,true,Flat,3,Kensington_High_Street,1800
623,South_Kensington,five,more_than_2500,true,House,3,Holland_Park_Road,3500
624,Southwark,two,from_400_to_499,true,Flat,2,Providence_Square,450
625,Southwark,two,from_400_to_499,true,Flat,2,Clink_Street,475
626,St_Johns_Wood,StudioFlat,from_200_to_299,false,Flat,1,Grove_End_Road,215
627,St_Johns_Wood,one,from_200_to_299,false,Flat,1,Greville_Place,210
628,St_Johns_Wood,one,from_200_to_299,false,Flat,1,Abercorn_Place,240
629,St_Johns_Wood,one,from_200_to_299,false,Flat,1,blenheim_terrace,250
630,St_Johns_Wood,one,from_200_to_299,false,Flat,1,Boundary_Road,260
631,St_Johns_Wood,one,from_200_to_299,false,Flat,1,Mortimer_Crescent,275
632,St_Johns_Wood,one,from_200_to_299,false,Flat,1,Grove_End_Road,275
633,St_Johns_Wood,one,from_200_to_299,false,Flat,1,Prince_Albert_Road,280
634,St_Johns_Wood,one,from_200_to_299,false,Flat,1,Abercorn_Place,285
635,St_Johns_Wood,one,from_300_to_399,true,Flat,1,Abbey_Road,300
636,St_Johns_Wood,one,from_300_to_399,false,Flat,1,Abbey_Road,330
637,St_Johns_Wood,one,from_300_to_399,false,Flat,1,Grove_End_Road,340
638,St_Johns_Wood,one,from_300_to_399,false,Flat,1,Abercorn_Place,350
639,St_Johns_Wood,one,from_300_to_399,false,Flat,1,Grove_End_Road,350
640,St_Johns_Wood,one,from_300_to_399,false,Flat,1,Grove_End_Road,350
641,St_Johns_Wood,one,from_300_to_399,false,Flat,1,Prince_Albert_Road,350
642,St_Johns_Wood,one,from_300_to_399,true,Flat,1,St_Johns_Wood_High_Street,350
643,St_Johns_Wood,one,from_400_to_499,false,Flat,1,Abercorn_Place,450
644,St_Johns_Wood,one,from_700_to_799,false,Flat,1,Finchley_Road,750
645,St_Johns_Wood,two,from_300_to_399,false,Flat,1,Mortimer_Crescent,310
646,St_Johns_Wood,two,from_300_to_399,true,Flat,1,Cunningham_Place,320
647,St_Johns_Wood,two,from_300_to_399,false,Flat,1,Charlbert_Street,375
648,St_Johns_Wood,two,from_300_to_399,false,Flat,2,Belgrave_Gardens,385
649,St_Johns_Wood,two,from_300_to_399,false,Flat,1,Abercorn_Place,395
650,St_Johns_Wood,two,from_400_to_499,false,Flat,1,Greville_Road,400
651,St_Johns_Wood,two,from_400_to_499,false,Flat,1,Abbey_Road,400
652,St_Johns_Wood,two,from_400_to_499,false,Flat,1,St_Anns_Terrace,400
653,St_Johns_Wood,two,from_400_to_499,true,Flat,1,Wellington_Road,400
654,St_Johns_Wood,two,from_400_to_499,false,Flat,1,Abbey_Road,440
655,St_Johns_Wood,two,from_400_to_499,false,Flat,1,Greville_Place,450
656,St_Johns_Wood,two,from_400_to_499,false,Flat,1,Clifton_Hill,450
657,St_Johns_Wood,two,from_400_to_499,false,House,2,Rutland_Mews,450
658,St_Johns_Wood,two,from_400_to_499,false,Flat,1,Cochrane_Street,460
659,St_Johns_Wood,two,from_500_to_599,false,Flat,1,Acacia_Road,500
660,St_Johns_Wood,two,from_500_to_599,true,Flat,1,Belgrave_Gardens,500
661,St_Johns_Wood,two,from_500_to_599,true,Flat,2,Belgrave_Gardens,500
662,St_Johns_Wood,two,from_500_to_599,false,Flat,2,Park_Road,500
663,St_Johns_Wood,two,from_500_to_599,false,Flat,1,St_Johns_Wood_Park,525
664,St_Johns_Wood,two,from_500_to_599,false,Flat,2,Hamilton_Terrace,550
665,St_Johns_Wood,two,from_500_to_599,false,Flat,1,St_Johns_Wood_Park,550
666,St_Johns_Wood,two,from_500_to_599,false,Flat,1,Violet_Hill,550
667,St_Johns_Wood,two,from_500_to_599,false,Flat,2,St_Johns_Wood_Road,575
668,St_Johns_Wood,two,from_600_to_699,false,Flat,2,Hamilton_Terrace,600
669,St_Johns_Wood,two,from_600_to_699,false,Flat,2,Hamilton_Terrace,650
670,St_Johns_Wood,two,from_600_to_699,true,Flat,2,Park_Road,650
671,St_Johns_Wood,two,from_600_to_699,true,Flat,1,Wellington_Road,675
672,St_Johns_Wood,two,from_1000_to_1099,true,Flat,2,St_Johns_Wood_Park_Road,1000
673,St_Johns_Wood,three,from_300_to_399,true,Flat,1,Church_Street,375
674,St_Johns_Wood,three,from_500_to_599,false,Flat,1,Finchley_Road,500
675,St_Johns_Wood,three,from_500_to_599,false,Flat,1,Prince_Albert_Road,500
676,St_Johns_Wood,three,from_500_to_599,false,Flat,1,Boundary_Road,550
677,St_Johns_Wood,three,from_600_to_699,false,Flat,1,North_Bank,600
678,St_Johns_Wood,three,from_600_to_699,false,Flat,2,Abbey_Road,650
679,St_Johns_Wood,three,from_600_to_699,false,House,2,Abercorn_Close,650
680,St_Johns_Wood,three,from_600_to_699,false,Flat,2,Abercorn_Close,675
681,St_Johns_Wood,three,from_700_to_799,false,Flat,1,Belgrave_Gardens,700
682,St_Johns_Wood,three,from_700_to_799,false,Flat,1,Finchley_Road,700
683,St_Johns_Wood,three,from_700_to_799,false,Flat,2,North_Bank,700
684,St_Johns_Wood,three,from_700_to_799,false,Flat,2,St_Johns_Wood_Park,700
685,St_Johns_Wood,three,from_700_to_799,false,Flat,1,Marlborough_Place,720
686,St_Johns_Wood,three,from_700_to_799,false,Flat,2,St_Johns_Wood_Park,725
687,St_Johns_Wood,three,from_700_to_799,false,Flat,1,Lodge_Road,750
688,St_Johns_Wood,three,from_800_to_899,false,Flat,2,Circus_Road,800
689,St_Johns_Wood,three,from_800_to_899,false,Flat,3,Avenue_Road,850
690,St_Johns_Wood,three,from_800_to_899,false,Flat,1,St_Johns_Wood_Park,875
691,St_Johns_Wood,three,from_1100_to_1199,false,Flat,1,North_Bank,1150
692,St_Johns_Wood,three,from_1300_to_1399,true,Flat,3,Grove_End_Road,1350
693,St_Johns_Wood,three,from_2000_to_2099,false,Flat,2,Abbey_Road,2000
694,St_Johns_Wood,three,more_than_2500,false,House,2,Boundary_Road,2500
695,St_Johns_Wood,four,from_400_to_499,false,Flat,1,Abercorn_Place,450
696,St_Johns_Wood,four,from_800_to_899,false,Flat,3,Hall_Road,825
697,St_Johns_Wood,four,from_900_to_999,false,Flat,2,Hall_Road,900
698,St_Johns_Wood,four,from_1000_to_1099,false,Flat,3,Wellington_Court,1000
699,St_Johns_Wood,four,from_1400_to_1499,true,House,1,Grove_End_Road,1400
700,St_Johns_Wood,four,from_2200_to_2299,false,Flat,1,Prince_Albert_Road,2200
701,St_Johns_Wood,five,from_2300_to_2399,false,House,5,Hamilton_Terrace,2300
702,St_Johns_Wood,five,more_than_2500,true,Flat,2,Prince_Albert_Road,2500
703,St_Johns_Wood,five,more_than_2500,false,House,1,Wellington_Road,3500
704,St_Johns_Wood,five,more_than_2500,false,House,3,Elm_Tree_Road,4000
705,St_Johns_Wood,six,more_than_2500,false,House,3,Norfolk_Road,4000
706,Stepney,two,from_200_to_299,true,Flat,1,Jardine_Road,260
707,Stepney,two,from_400_to_499,true,Flat,2,Hayfield_Passage,400
708,Stepney,two,from_400_to_499,true,Flat,1,Three_Colt_Street,425
709,Stepney,three,from_900_to_999,true,Flat,2,Narrow_Street,900
710,Streatham,one,from_100_to_199,true,Flat,1,Ullswater_Road,167
711,Streatham,one,from_100_to_199,true,Flat,1,Streatham_Hill,173
712,Streatham,two,from_200_to_299,true,Flat,1,Bournevale_Road,213
713,Streatham,three,from_100_to_199,true,Flat,1,Bushell_Close,196
714,Streatham,three,from_300_to_399,true,House,1,Waddington_Way,322
715,Streatham,three,from_300_to_399,false,House,2,Mackie_Road,375
716,Streatham,four,from_300_to_399,true,House,1,Edencourt_Road,322
717,Streatham,five,from_600_to_699,false,House,2,Telford_Avenue,650
718,Swiss_Cottage,three,from_500_to_599,true,House,2,Fairfax_Place,590
719,The_City,one,from_300_to_399,true,Flat,1,Bartholomew_Close,300
720,The_City,one,from_300_to_399,true,Flat,1,Bartholomew_Close,375
721,The_City,one,from_400_to_499,true,Flat,1,Mansell_Street,400
722,The_City,two,from_300_to_399,false,Flat,1,Barbican,350
723,The_City,two,from_300_to_399,true,Flat,2,Little_Britain,375
724,The_City,two,from_400_to_499,true,Flat,2,Ludgate_Square,400
725,The_City,two,from_400_to_499,true,Flat,2,St_Andrews_Hill,450
726,The_City,two,from_400_to_499,true,Flat,2,High_Timber_Street,450
727,The_City,two,from_400_to_499,true,Flat,1,High_Timber_Street,465
728,The_City,two,from_500_to_599,true,Flat,1,Carthusian_Street,525
729,The_City,three,from_800_to_899,false,Flat,2,Ludgate_Square,800
730,Tooting,four,from_300_to_399,true,Flat,1,Broadlands_Avenue,345
731,Tooting,five,from_600_to_699,false,House,2,Dafforne_Road,625
732,Twickenham,one,from_100_to_199,true,Flat,1,London_Road,162
733,Twickenham,one,from_100_to_199,false,Flat,1,Varsity_Drive,179
734,Twickenham,two,from_100_to_199,true,Flat,1,Richmond_Road,173
735,Twickenham,two,from_200_to_299,false,Flat,1,Hampton_Road__,254
736,Twickenham,three,from_300_to_399,true,House,1,Park_Road,370
737,Twickenham,three,from_400_to_499,true,House,1,Glebe_Side,416
