478,Maida_Vale,three,495,false,Flat,1,Lauderdale_Road
479,Maida_Vale,three,500,false,Flat,2,Maida_Vale
480,Maida_Vale,three,500,false,Flat,1,Maida_Vale
481,Maida_Vale,three,535,false,Flat,1,Randolph_Avenue
482,Maida_Vale,three,550,false,Flat,1,Hall_Road
483,Maida_Vale,three,550,false,Flat,2,Grantully_Road
484,Maida_Vale,three,640,false,Flat,3,Clive_Court
485,Maida_Vale,three,675,false,Flat,3,Barnwood_Close
486,Maida_Vale,three,800,false,Flat,2,Maida_Vale
487,Maida_Vale,three,850,true,Flat,2,Maida_Vale
488,Maida_Vale,three,950,true,Flat,3,Maida_Vale
489,Maida_Vale,three,1500,false,Flat,2,Randolph_Avenue
490,Maida_Vale,four,550,false,Flat,2,Essendine_Road
491,Maida_Vale,four,750,false,Flat,3,Randolph_Avenue
492,Maida_Vale,four,1600,false,Flat,3,Sutherland_Avenue
493,Marylebone,StudioFlat,250,true,Flat,1,Crawford_Street
494,Marylebone,StudioFlat,305,true,Flat,1,Crawford_Street
495,Marylebone,StudioFlat,305,false,Flat,1,Blandford_Street
496,Marylebone,one,230,false,Flat,1,Park_West_Place
497,Marylebone,one,280,false,Flat,1,Lisson_Grove
498,Marylebone,one,295,true,Flat,1,Park_West_Place
499,Marylebone,one,300,false,Flat,1,Portsea_Place
500,Marylebone,one,325,false,Flat,1,Gloucester_Place
501,Marylebone,one,325,true,Flat,1,Porchester_Place
502,Marylebone,one,340,true,Flat,1,Molyneux_Street
503,Marylebone,one,350,true,Flat,1,Crawford_Street
504,Marylebone,one,350,false,Flat,1,Upper_Montagu_Street
505,Marylebone,one,365,true,Flat,1,Molyneux_Street
506,Marylebone,one,375,false,Flat,1,Crawford_Street
507,Marylebone,two,350,true,Flat,1,Gloucester_Place
508,Marylebone,two,350,true,House,1,Harewood_Avenue
509,Marylebone,two,400,false,Flat,2,Old_Marylebone_Road
510,Marylebone,two,425,true,Flat,1,Seymour_Place
511,Marylebone,two,450,false,Flat,1,Chiltern_Street
512,Marylebone,two,480,true,Flat,1,Allsop_Place
513,Marylebone,two,595,true,Flat,2,Lisson_Grove
514,Marylebone,two,625,false,Flat,1,Chiltern_Street
515,Marylebone,three,575,false,Flat,1,Bryanston_Place
516,Marylebone,three,575,false,Flat,1,Homer_Row
517,Marylebone,three,750,true,House,1,Brendon_Street
518,Marylebone,three,1000,true,Flat,2,Great_Cumberland_Place
519,Marylebone,four,850,false,Flat,2,Glentworth_Street
520,Marylebone,five,2800,false,House,3,Blandford_Street
521,Mayfair,one,275,false,Flat,1,Great_Cumberland_Place
522,Mayfair,one,550,false,Flat,1,Clarges_Street
523,Mayfair,one,900,true,Flat,1,Charles_Street
524,Mayfair,two,525,true,Flat,2,Hertford_Street
525,Mayfair,two,700,false,Flat,2,Davies_Mews
526,Mayfair,two,750,false,Flat,2,Curzon_Street
527,Mayfair,two,800,false,Flat,2,Balfour_Place
528,Mayfair,two,1000,true,Flat,1,Green_Street
529,Mayfair,four,1100,false,Flat,2,Great_Cumberland_Place
530,Mayfair,four,2450,true,Flat,2,Grosvenor_Square
531,Mayfair,five,3700,false,Flat,4,Grosvenor_Square
532,Mitcham,two,230,true,Flat,2,London_Road
533,Notting_Hill,one,250,true,Flat,1,Linden_Gardens
534,Notting_Hill,one,285,false,Flat,1,St_Lukes_Mews
535,Notting_Hill,two,395,true,Flat,1,Westbourne_Park_Road
536,Notting_Hill,two,495,true,Flat,1,Kensington_Park_Road
537,Notting_Hill,two,525,false,Flat,1,Arundel_Gardens
538,Paddington,StudioFlat,210,true,Flat,1,Star_Street
539,Paddington,StudioFlat,250,true,Flat,1,Edgware_Road
540,Paddington,one,257,true,Flat,1,Warfield_Road
541,Paddington,one,310,true,Flat,1,Norfolk_Crescent
542,Paddington,two,400,true,Flat,1,Cleveland_Square
543,Paddington,two,450,true,Flat,1,Sussex_Gardens
544,Paddington,two,750,false,Flat,2,St_Marys_Terrace
545,Paddington,three,650,false,Flat,3,Cleveland_Square
546,Paddington,three,695,true,Flat,1,Hyde_Park_Gardens
547,Paddington,three,1200,true,House,2,Porchester_Terrace
548,Paddington,four,600,false,House,2,Hogan_Mews
549,Paddington,four,600,false,House,2,Porchester_Square_Mews
550,Parsons_Green,one,225,true,Flat,1,Chipstead_Street
551,Parsons_Green,two,350,true,Flat,1,Parthenia_Road
552,Parsons_Green,two,375,false,Flat,1,Epple_Road
553,Parsons_Green,two,425,true,Flat,1,Rostrevor_Road
554,Parsons_Green,three,420,false,Flat,2,Wandsworth_Bridge_Road
555,Parsons_Green,three,525,false,Flat,1,Bishops_Road
556,Parsons_Green,four,625,false,House,2,Peterborough_Road
557,Parsons_Green,four,1200,true,Flat,1,Blake_Gardens
558,Parsons_Green,four,1350,true,House,3,Studdridge_Street
559,Parsons_Green,five,1200,false,House,2,Landridge_Road
560,Pimlico,one,295,false,Flat,1,Millbank
561,Pimlico,one,550,true,Flat,1,Grosvenor_Road
562,Pimlico,two,285,false,Flat,1,Warwick_Way
563,Pimlico,two,400,false,Flat,2,Regency_Street
564,Pimlico,three,395,true,Flat,1,Wandsworth_Road
565,Primrose_Hill,one,285,false,Flat,1,Regents_Park_Road
566,Primrose_Hill,one,380,false,Flat,1,Sharpleshall_Street
567,Primrose_Hill,one,475,false,Flat,1,St_Georges_Terrace
568,Primrose_Hill,two,435,false,Flat,1,Elsworthy_Road
569,Primrose_Hill,two,495,false,Flat,1,Avenue_Road
570,Primrose_Hill,two,995,false,Flat,2,Elsworthy_Road
571,Primrose_Hill,three,575,false,Flat,1,Elsworthy_Terrace
572,Primrose_Hill,three,750,false,Flat,2,Avenue_Road
573,Primrose_Hill,four,1100,true,House,1,Acacia_Gardens
574,Primrose_Hill,four,3200,false,House,3,Townshend_Road
575,Primrose_Hill,five,2000,false,Flat,4,St_Edmunds_Terrace
576,Primrose_Hill,five,2600,false,House,3,Sharpleshall_Street
577,Putney,four,680,false,House,3,Cristowe_Road
578,Regents_Park,five,4000,false,House,3,Regents_Park
579,Richmond,two,196,false,Flat,1,Ham_Street
580,Richmond,two,219,false,House,1,Albany_Park
581,Richmond,two,265,true,Flat,1,Salisbury_Road
582,Richmond,two,323,true,Flat,1,St_Peters_Road
583,Richmond,three,554,false,House,2,King_George_Square
584,Richmond,three,738,true,Flat,2,Wyatt_Drive
585,Shepherds_Bush,one,225,false,Flat,1,Bloemfontein_Avenue
586,Shepherds_Bush,two,260,true,Flat,1,Bulwer_Street
587,Shepherds_Bush,two,260,false,Flat,1,Richmond_Way
588,Shepherds_Bush,three,425,true,House,1,Oaklands_Grove
589,Shoreditch,StudioFlat,500,true,Flat,1,Tabernacle_Street
590,Shoreditch,one,400,true,Flat,1,Bishopsgate
591,Shoreditch,two,455,true,Flat,1,Bishopsgate
592,Shoreditch,two,460,true,Flat,1,Bishopsgate
593,Soho,StudioFlat,210,false,Flat,1,Rupert_Street
594,Soho,one,265,true,Flat,1,Great_Windmill_Street
595,Soho,one,350,true,Flat,1,Broadwick_Street
596,Soho,two,325,true,Flat,1,Great_Windmill_Street
597,Soho,two,460,true,Flat,1,Old_Compton_Street
598,South_Kensington,StudioFlat,255,true,Flat,1,Harrington_Gardens
599,South_Kensington,StudioFlat,275,false,Flat,1,Exhibition_Road
600,South_Kensington,StudioFlat,275,true,Flat,1,Pembroke_Road
601,South_Kensington,StudioFlat,285,false,Flat,1,Cranley_Place
602,South_Kensington,StudioFlat,285,true,Flat,1,Kendrick_Place
603,South_Kensington,StudioFlat,295,true,Flat,1,Harrington_Gardens
604,South_Kensington,StudioFlat,360,false,Flat,1,Cromwell_Road
605,South_Kensington,one,325,true,Flat,1,Pembroke_Road
606,South_Kensington,one,350,true,Flat,1,Courtfield_Gardens
607,South_Kensington,one,350,true,Flat,1,Stratford_Road
608,South_Kensington,one,375,true,Flat,1,Iverna_Court
609,South_Kensington,one,375,true,Flat,1,Pembroke_Road
610,South_Kensington,one,375,true,Flat,1,Stratford_Road
611,South_Kensington,one,425,false,Flat,1,South_Edwardes_Square
612,South_Kensington,one,550,false,Flat,1,Courtfield_Road
613,South_Kensington,two,350,true,Flat,1,Cromwell_Road
614,South_Kensington,two,425,false,Flat,1,Cromwell_Crescent
615,South_Kensington,two,425,false,Flat,1,Kensington_High_Street
616,South_Kensington,two,450,true,Flat,2,Queens_Gate_Gardens
617,South_Kensington,two,500,true,House,1,Redfield_Mews
618,South_Kensington,two,500,true,Flat,1,Marloes_Road
619,South_Kensington,two,550,true,Flat,1,Scarsdale_Villas
620,South_Kensington,three,650,true,Flat,2,Kensington_Court
621,South_Kensington,three,1500,false,Flat,2,Cranley_Gardens
622,South_Kensington,five,1800,true,Flat,3,Kensington_High_Street
623,South_Kensington,five,3500,true,House,3,Holland_Park_Road
624,Southwark,two,450,true,Flat,2,Providence_Square
625,Southwark,two,475,true,Flat,2,Clink_Street
626,St_Johns_Wood,StudioFlat,215,false,Flat,1,Grove_End_Road
627,St_Johns_Wood,one,210,false,Flat,1,Greville_Place
628,St_Johns_Wood,one,240,false,Flat,1,Abercorn_Place
629,St_Johns_Wood,one,250,false,Flat,1,blenheim_terrace
630,St_Johns_Wood,one,260,false,Flat,1,Boundary_Road
631,St_Johns_Wood,one,275,false,Flat,1,Mortimer_Crescent
632,St_Johns_Wood,one,275,false,Flat,1,Grove_End_Road
633,St_Johns_Wood,one,280,false,Flat,1,Prince_Albert_Road
634,St_Johns_Wood,one,285,false,Flat,1,Abercorn_Place
635,St_Johns_Wood,one,300,true,Flat,1,Abbey_Road
636,St_Johns_Wood,one,330,false,Flat,1,Abbey_Road
637,St_Johns_Wood,one,340,false,Flat,1,Grove_End_Road
638,St_Johns_Wood,one,350,false,Flat,1,Abercorn_Place
639,St_Johns_Wood,one,350,false,Flat,1,Grove_End_Road
640,St_Johns_Wood,one,350,false,Flat,1,Grove_End_Road
641,St_Johns_Wood,one,350,false,Flat,1,Prince_Albert_Road
642,St_Johns_Wood,one,350,true,Flat,1,St_Johns_Wood_High_Street
643,St_Johns_Wood,one,450,false,Flat,1,Abercorn_Place
644,St_Johns_Wood,one,750,false,Flat,1,Finchley_Road
645,St_Johns_Wood,two,310,false,Flat,1,Mortimer_Crescent
646,St_Johns_Wood,two,320,true,Flat,1,Cunningham_Place
647,St_Johns_Wood,two,375,false,Flat,1,Charlbert_Street
648,St_Johns_Wood,two,385,false,Flat,2,Belgrave_Gardens
649,St_Johns_Wood,two,395,false,Flat,1,Abercorn_Place
650,St_Johns_Wood,two,400,false,Flat,1,Greville_Road
651,St_Johns_Wood,two,400,false,Flat,1,Abbey_Road
652,St_Johns_Wood,two,400,false,Flat,1,St_Anns_Terrace
653,St_Johns_Wood,two,400,true,Flat,1,Wellington_Road
654,St_Johns_Wood,two,440,false,Flat,1,Abbey_Road
655,St_Johns_Wood,two,450,false,Flat,1,Greville_Place
656,St_Johns_Wood,two,450,false,Flat,1,Clifton_Hill
657,St_Johns_Wood,two,450,false,House,2,Rutland_Mews
658,St_Johns_Wood,two,460,false,Flat,1,Cochrane_Street
659,St_Johns_Wood,two,500,false,Flat,1,Acacia_Road
660,St_Johns_Wood,two,500,true,Flat,1,Belgrave_Gardens
661,St_Johns_Wood,two,500,true,Flat,2,Belgrave_Gardens
662,St_Johns_Wood,two,500,false,Flat,2,Park_Road
663,St_Johns_Wood,two,525,false,Flat,1,St_Johns_Wood_Park
664,St_Johns_Wood,two,550,false,Flat,2,Hamilton_Terrace
665,St_Johns_Wood,two,550,false,Flat,1,St_Johns_Wood_Park
666,St_Johns_Wood,two,550,false,Flat,1,Violet_Hill
667,St_Johns_Wood,two,575,false,Flat,2,St_Johns_Wood_Road
668,St_Johns_Wood,two,600,false,Flat,2,Hamilton_Terrace
669,St_Johns_Wood,two,650,false,Flat,2,Hamilton_Terrace
670,St_Johns_Wood,two,650,true,Flat,2,Park_Road
671,St_Johns_Wood,two,675,true,Flat,1,Wellington_Road
672,St_Johns_Wood,two,1000,true,Flat,2,St_Johns_Wood_Park_Road
673,St_Johns_Wood,three,375,true,Flat,1,Church_Street
674,St_Johns_Wood,three,500,false,Flat,1,Finchley_Road
675,St_Johns_Wood,three,500,false,Flat,1,Prince_Albert_Road
676,St_Johns_Wood,three,550,false,Flat,1,Boundary_Road
677,St_Johns_Wood,three,600,false,Flat,1,North_Bank
678,St_Johns_Wood,three,650,false,Flat,2,Abbey_Road
679,St_Johns_Wood,three,650,false,House,2,Abercorn_Close
680,St_Johns_Wood,three,675,false,Flat,2,Abercorn_Close
681,St_Johns_Wood,three,700,false,Flat,1,Belgrave_Gardens
682,St_Johns_Wood,three,700,false,Flat,1,Finchley_Road
683,St_Johns_Wood,three,700,false,Flat,2,North_Bank
684,St_Johns_Wood,three,700,false,Flat,2,St_Johns_Wood_Park
685,St_Johns_Wood,three,720,false,Flat,1,Marlborough_Place
686,St_Johns_Wood,three,725,false,Flat,2,St_Johns_Wood_Park
687,St_Johns_Wood,three,750,false,Flat,1,Lodge_Road
688,St_Johns_Wood,three,800,false,Flat,2,Circus_Road
689,St_Johns_Wood,three,850,false,Flat,3,Avenue_Road
690,St_Johns_Wood,three,875,false,Flat,1,St_Johns_Wood_Park
691,St_Johns_Wood,three,1150,false,Flat,1,North_Bank
692,St_Johns_Wood,three,1350,true,Flat,3,Grove_End_Road
693,St_Johns_Wood,three,2000,false,Flat,2,Abbey_Road
694,St_Johns_Wood,three,2500,false,House,2,Boundary_Road
695,St_Johns_Wood,four,450,false,Flat,1,Abercorn_Place
696,St_Johns_Wood,four,825,false,Flat,3,Hall_Road
697,St_Johns_Wood,four,900,false,Flat,2,Hall_Road
698,St_Johns_Wood,four,1000,false,Flat,3,Wellington_Court
699,St_Johns_Wood,four,1400,true,House,1,Grove_End_Road
700,St_Johns_Wood,four,2200,false,Flat,1,Prince_Albert_Road
701,St_Johns_Wood,five,2300,false,House,5,Hamilton_Terrace
702,St_Johns_Wood,five,2500,true,Flat,2,Prince_Albert_Road
703,St_Johns_Wood,five,3500,false,House,1,Wellington_Road
704,St_Johns_Wood,five,4000,false,House,3,Elm_Tree_Road
705,St_Johns_Wood,six,4000,false,House,3,Norfolk_Road
706,Stepney,two,260,true,Flat,1,Jardine_Road
707,Stepney,two,400,true,Flat,2,Hayfield_Passage
708,Stepney,two,425,true,Flat,1,Three_Colt_Street
709,Stepney,three,900,true,Flat,2,Narrow_Street
710,Streatham,one,167,true,Flat,1,Ullswater_Road
711,Streatham,one,173,true,Flat,1,Streatham_Hill
712,Streatham,two,213,true,Flat,1,Bournevale_Road
713,Streatham,three,196,true,Flat,1,Bushell_Close
714,Streatham,three,322,true,House,1,Waddington_Way
715,Streatham,three,375,false,House,2,Mackie_Road
716,Streatham,four,322,true,House,1,Edencourt_Road
717,Streatham,five,650,false,House,2,Telford_Avenue
718,Swiss_Cottage,three,590,true,House,2,Fairfax_Place
719,The_City,one,300,true,Flat,1,Bartholomew_Close
720,The_City,one,375,true,Flat,1,Bartholomew_Close
721,The_City,one,400,true,Flat,1,Mansell_Street
722,The_City,two,350,false,Flat,1,Barbican
723,The_City,two,375,true,Flat,2,Little_Britain
724,The_City,two,400,true,Flat,2,Ludgate_Square
725,The_City,two,450,true,Flat,2,St_Andrews_Hill
726,The_City,two,450,true,Flat,2,High_Timber_Street
727,The_City,two,465,true,Flat,1,High_Timber_Street
728,The_City,two,525,true,Flat,1,Carthusian_Street
729,The_City,three,800,false,Flat,2,Ludgate_Square
730,Tooting,four,345,true,Flat,1,Broadlands_Avenue
731,Tooting,five,625,false,House,2,Dafforne_Road
732,Twickenham,one,162,true,Flat,1,London_Road
733,Twickenham,one,179,false,Flat,1,Varsity_Drive
734,Twickenham,two,173,true,Flat,1,Richmond_Road
735,Twickenham,two,254,false,Flat,1,Hampton_Road__
736,Twickenham,three,370,true,House,1,Park_Road
737,Twickenham,three,416,true,House,1,Glebe_Side
738,Twickenham,four,416,true,House,1,Grange_Avenue
739,Twickenham,four,450,false,House,2,Ham_Street
740,Walton_on_Thames,two,277,true,Flat,1,Mayfield_Road
741,Walton_on_Thames,four,392,false,House,1,Queens_Road
742,Walton_on_Thames,four,392,false,House,1,Queens_Road
743,Wandsworth,StudioFlat,185,true,Flat,1,St_Johns_Hill
744,Wandsworth,one,177,true,Flat,1,St_James_Drive
745,Wandsworth,two,320,false,Flat,1,Smugglers_Way
746,Wandsworth,two,350,false,Flat,2,Northside_Wandsworth_Common_
747,Wandsworth,two,350,true,Flat,1,St_Anns_Crescent
748,Wandsworth,three,500,true,Flat,2,Fulham_High_Street
749,Wandsworth,five,800,false,House,3,Leacroft_Avenue
750,Wandsworth,five,825,false,House,3,Hendham_Road
751,Wapping,one,395,true,Flat,1,Butlers_Wharf_Building
752,West_Ham,two,173,true,Flat,1,Cave_Road
753,West_Horsley,four,981,false,House,2,Edwin_Road
754,West_Kensington,one,250,true,Flat,1,Elsham_Road
755,West_Kensington,two,450,true,Flat,1,Bishop_Kings_Road
756,West_Kensington,three,700,true,Flat,1,Earsby_Street
757,Westminster,one,275,false,Flat,1,Palmer_Street
758,Westminster,one,280,false,Flat,1,Edgware_Road
759,Westminster,one,285,false,Flat,1,Edgware_Road
760,Westminster,one,300,true,Flat,1,Pall_Mall
761,Westminster,one,335,false,Flat,1,Monck_Street
762,Westminster,two,275,false,Flat,1,Page_Street
763,Westminster,two,350,false,Flat,1,Page_Street
764,Westminster,two,375,false,Flat,1,Old_Pye_Street
765,Westminster,two,550,false,Flat,1,Vincent_Square
766,Westminster,two,750,false,Flat,2,Marsham_Street
767,Westminster,two,950,true,Flat,2,St_James_Street
768,Westminster,three,700,false,Flat,2,Marsham_Street
769,Westminster,three,800,true,Flat,1,Bedfordbury
770,Westminster,five,2500,false,House,5,Clarendon_Place
771,Weybridge,two,185,false,Flat,1,Baker_Street
772,Weybridge,two,231,false,Flat,2,Princes_Road
773,Weybridge,two,254,false,Flat,1,Cavendish_Road
774,Weybridge,two,358,false,Flat,1,St_Georges_Avenue
775,Weybridge,two,358,false,Flat,2,St_Georges_Avenue
776,Weybridge,two,415,false,Flat,2,St_Georges_Avenue
777,Weybridge,four,415,false,House,2,Southerland_Close
778,Weybridge,four,877,false,House,1,Southfield_Place
779,Whitechapel,one,400,true,Flat,1,Minories
780,Whitechapel,two,360,true,Flat,2,Prescot_Street
781,Willesden,two,285,true,Flat,1,Brook_Road
782,Willesden,four,275,true,House,2,Dollis_Hill_Lane
783,Willesden,four,555,false,Flat,2,Harlesden_Road
784,Willesden,four,600,true,House,2,Dartmouth_Road
785,Willesden,four,850,false,House,3,Willesden_Lane
786,Wimbledon,one,195,false,Flat,1,Kingston_Road
787,Wimbledon,one,277,true,Flat,1,Marryat_Road
788,Wimbledon,two,369,true,Flat,1,Marryat_Road
789,Wimbledon,two,438,false,Flat,2,Chapman_Square
790,Wimbledon,three,577,true,House,1,Faraday_Road
791,Wimbledon,four,485,true,House,2,Copse_Hill
792,Wimbledon,five,923,true,House,3,Church_Road
793,Wimbledon,five,1038,false,House,4,Woodside
794,Wimbledon,five,1385,true,House,3,Bathgate_Road
